web-scraper-order,web-scraper-start-url,link,link-href,title,text
"1551715950-461","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Sue them","https://fallout.fandom.com/wiki/Sue_them","Sue them","[{""text"":""You put this recorder in your shirt pocket. It's small, no one will know it's there. I'm serious, Michael. \n\n\n\nIt's not fair. They \""can't help it?\"" You're just \""big boned?\"" \n\n\n\nWe'll see what they have to say after we sue them for workplace safety violations! \n\n\n\nAnd don't be your usual idiot self and take this note to work. Throw it away AT HOME!\n\n\n\nAlso, the fridge forgot to order milk again, pick some up on your way home.\n\n\n\nI'll be home late again, don't wait up.""}]"
"1551716558-751","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Ghoul's note 1","https://fallout.fandom.com/wiki/Ghoul%27s_note_1","Ghoul's note 1","[{""text"":""Mr. and Ms. Braxton,\n\n\n\nMy name is William Keller. I represent a group of brave men and women whom you may wish to meet.\n\n\n\nIn the years since our new lives began, many of us have begun to lost things we once took for granted. Our skin. A face. An old voice.\n\n\n\nMost painfully, each of us have lived to see our friends and loved one die around us. It's been twenty years. No one should have to suffer in loneliness and fear.\n\n\n\nYou are not alone.""}]"
"1551716825-882","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Attracting the nightstalker","https://fallout.fandom.com/wiki/Attracting_the_nightstalker","Attracting the nightstalker","[{""text"":""Here's a list of what seems to attract the Nightstalker to the Hall. We'll put this info to use when we put out the nightly call:\n\n\n\n-Playing music on the instruments.\n\n-Blasting the Jukebox.\n\n-Swinging around those instrument weapons Pauly rigged up and bashing ferals with 'em.\n\n-Killing stuff. It seems to love fresh blood.\n\n-Being drunk (We think it can smell the alcohol on us).\n\n\n\nDon't do any of this stuff 'til nighttime when we're ready to face it! We will kill that Nightstalker once and for all!""}]"
"1551716786-863","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Brotherhood requisition order","https://fallout.fandom.com/wiki/Brotherhood_requisition_order","Brotherhood requisition order","[{""text"":""ORDERS: Bring collected supplies to Thunder Mountain Power Plant \n\n\n\nIt is imperative that you gather supplies from the citizens by any means necessary, short of using force. Without the food, medical supplies, materials, etc. we cannot defend this area from the growing threats. We protect them and they in turn support us.\n\n\n\nThe citizens of Appalachia are becoming restless and doubt our effectiveness, but you will remind them of the latest attacks that we were not there to intercept. If further convincing is needed then tell them that they can deal with the next Scorched horde on their own and see how they fair. \n\n\n\nWe are depending on you.""}]"
"1551716249-607","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","NCQ17-JH1A feedback form","https://fallout.fandom.com/wiki/NCQ17-JH1A_feedback_form","NCQ17-JH1A feedback form","[{""text"":""NUKA-COLA BETA TEST FEEDBACK FORM\n\n\n\nNAME OF SAMPLE: NCQ17-JH1A\n\n\n\nON A SCALE OF 1-10, WITH 10 BEING THE MOST OPTIMAL \n\nPLEASE RATE YOUR EXPERIENCE WITH THE SAMPLE YOU TESTED:\n\n\n\nINTENSITY: 10\n\nMOUTH FEEL: 10\n\nACIDITY: 10\n\nAROMA: 10\n\nFLAVOR PROFILE: 10\n\nSUGARINESS: 10\n\nMETALNESS: 10\n\nAFTERTASTE: 10\n\nCRAVABILITY: 10\n\nOVERALL TASTE: 10\n\nOVERALL EXPERIENCE: 10\n\n\n\nADDITIONAL COMMENTS: gazed upon the face of almighty god and bathed in his infinite glory. i share a oneness with all living things. this must be shared with the world.""}]"
"1551716140-554","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Postcard from VTU","https://fallout.fandom.com/wiki/Postcard_from_VTU","Postcard from VTU","[{""text"":""You are the official winner of the annual Vault-Tec University Student Leadership Awards! To receive your commemorative plaque, please visit our office in the main campus building. Thank you!\n\n\n\nOffice of Student Affairs, Vault-Tec U""}]"
"1551716153-560","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Postcard from Adrian","https://fallout.fandom.com/wiki/Postcard_from_Adrian","Postcard from Adrian","[{""text"":""Hi Markus!\n\n\n\nJust sending you good luck and best wishes on your exams today. Can't wait to see you next week.\n\n\n\nLove,\n\nAdrian\n\nxoxo""}]"
"1551716664-803","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","DO NOT TOUCH","https://fallout.fandom.com/wiki/DO_NOT_TOUCH","DO NOT TOUCH","[{""text"":""PLEASE do not touch. Still working on system recovery. I don't want to have to start over from scratch.\n\n\n\n- Miguel""}]"
"1551715959-465","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Straight A's","https://fallout.fandom.com/wiki/Straight_A%27s","Straight A's","[{""text"":""Gertie,\n\n\n\nOh my god. Bert did it - he stole Principal Laraby's office key! If we're lucky, we'll be able to slip in there after class and change our grades. After the bell at three o'clock, grab the key from the locker next to the showers and meet us at his door. Straight A's here we come!\n\n\n\nConner""}]"
"1551716336-650","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Lewisburg ambush","https://fallout.fandom.com/wiki/Lewisburg_ambush","Lewisburg ambush","[{""text"":""You hear about the ambush down in Lewisburg? Another one of those girls. They had the drop on her, and she still managed to take out half of Kerry's crew before they brought her down. Got the old man himself, too.\n\n\n\nHe still owed me for poker last week. Think there are any caps left in his stash?""}]"
"1551715865-419","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Tomahawk Life: Morse Code and YOU!","https://fallout.fandom.com/wiki/Tomahawk_Life:_Morse_Code_and_YOU!","Tomahawk Life: Morse Code and YOU!","[]"
"1551716431-689","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Jake's letter","https://fallout.fandom.com/wiki/Jake%27s_letter","Jake's letter","[{""text"":""Hey Snake,\n\n\n\nBoss Thorpe sent Karla, Hawke, Bones and me down to man the checkpoint on the old highway. It ain't bad. Real solid built, prime location.\n\n\n\nStories about this place give me the creeps, though. You hear about Mack's crew? Hawke said they were all wiped out one night, no warning at all, just some lone assassin. Brody was the only survivor. Had to limp all the way back to Pleasant Valley.\n\n\n\nSure feel better with a crack shot like you on our side. It's been slim pickings so far, but I'm sure there'll be some caravans through here once the weather turns. You want in on this?""}]"
"1551716316-640","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Lucy Harwick's note","https://fallout.fandom.com/wiki/Lucy_Harwick%27s_note","Lucy Harwick's note","[{""text"":""If you're reading this, then you've become one of the Changed. People call you hateful things like \""monsters\"" and \""ghouls.\"" The truth is you're no different than they are, they're simply scared of their own possible future. Nature has decided this is what's to become of you, therefore it was meant to be.\n\n\n\nI wanted you to know that despite the hatred, there is a home for you.\n\n\n\nIt's a place where you can gather with others like yourself to weather this storm. Find us at the Valley Galleria ruins in Appalachia. We promise to welcome you with open arms, and more importantly, open hearts.\n\n\n\nLucy Harwick""}]"
"1551716839-889","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Amy's note","https://fallout.fandom.com/wiki/Amy%27s_note","Amy's note","[{""text"":""Jeff,\n\n\n\nThe password for my environmental monitoring program terminal at Tygart Water Treatment is BABYLON. Share my research with the Responders, but make sure those Brotherhood bastards don't get their hands on it.\n\n\n\nAmy.""}]"
"1551715963-467","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Stop taking the key!","https://fallout.fandom.com/wiki/Stop_taking_the_key!","Stop taking the key!","[{""text"":""Roy -\n\n\n\nStop taking the damn key and leaving it in random places. I'm the foreman now, it's my key, and it belongs in my office. \n\n\n\nIf you don't start listening to me, you're out of here. I don't care who your uncle is.""}]"
"1551716486-716","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","His blood","https://fallout.fandom.com/wiki/His_blood","His blood","[{""text"":""The Woods gave Him life, gave Him strength, but the blood gave Him purpose. He gathered us. He taught us to share as he shared.""}]"
"1551716462-704","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","I forgive you, dad","https://fallout.fandom.com/wiki/I_forgive_you,_dad","I forgive you, dad","[{""text"":""I get it now. Taking care of kids is hard, and it was too hard for you. You were young, and it was just too much.\n\nI get. I do.\n\nI'm an adult now too, and well, it took a long time to understand why you did it. I'm not made<img src=\""https://vignette.wikia.nocookie.net/fallout/images/3/3a/Icon_sic.png/revision/latest/scale-to-width-down/14?cb=20110222202016\"" \t alt=\""Icon sic\""  \tclass=\""\"" \t \tdata-image-key=\""Icon_sic.png\"" \tdata-image-name=\""Icon sic.png\"" \t \t width=\""14\""  \t height=\""14\""  \t \t \t \t> though.\n\nBut... I'm going to do the opposite of what you did. I'm going to find kids and make sure they're ok.\n\nI love you. I forgive you, but you don't need to come home anymore.\n\n-Colonel""}]"
"1551715936-454","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Survive","https://fallout.fandom.com/wiki/Survive","Survive","[{""text"":""I can't carry these things of his any more, and I can't bring myself to bury them. So I have left them here. And now I can focus on survival.\n\n\n\nIf you are reading this -- and if you have lost someone -- leave their trinkets, their clothes, their memories here. \n\n\n\nForget them for now. You must. Nobody will be around to remember you. You must survive.""}]"
"1551716539-742","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Graveyard note","https://fallout.fandom.com/wiki/Graveyard_note","Graveyard note","[]"
"1551716692-817","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Dear daddy","https://fallout.fandom.com/wiki/Dear_daddy","Dear daddy","[{""text"":""If you read this... I am now staying in the bell tower at the church. I have cereal and games and a sleeping bag for both of us. I will be waiting!\n\n\n\nI love you!\n\nColonel""}]"
"1551716713-827","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Courtney's note","https://fallout.fandom.com/wiki/Courtney%27s_note","Courtney's note","[{""text"":""Dear Finder of this note,\n\nIf you have found this, obviously, I am dead, but my two cats ARE NOT. If you have any heart, please seek out Harpers Ferry and resume care over my precious Lula and Misty, or notify someone who will... Suggestions for responsible parties: Niraj or Abbie Singh, Tyra VanBuren, or Cassandra Roberts. People to stay away from AT ALL COSTS: Charlie Walker.\n\nWarning: If Misty bites you, it's a sign of love.""}]"
"1551716048-509","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Scattered journal pages","https://fallout.fandom.com/wiki/Scattered_journal_pages","Scattered journal pages","[{""text"":""January 11, 2083\n\nI managed to find this half-blank journal on my way out of Pleasant Valley and I know writing this is probably pointless, but I guess I needed some place to explain myself.\n\n\n\nMy name is Carol Sweeney and I'm a part of the Cutthroats in Pleasant Valley. Well I was; I had to leave. What Thorpe did flooding Charleston, that was just wrong. And I know I'm no better - for the most part, I went along with him. I was starving, and Thorpe kept me fed. But no more. A few of the other Cutthroats felt the same and we all agreed to head out on our own.\n\n\n\nSo now we're here. We used to hide around Big Bend's entrance and jump any unfortunate souls trying to use it for passage. It should be okay here; there's wilderness to live off and enough around to scavenge. If need be, we can disappear into the tunnels. Like I said, I don't expect whatever God there is, or anyone for that matter, to see this and forgive me. But, maybe if I manage to just survive here and live out the rest of my life in peace, I can try to forgive myself.""},{""text"":""November 13, 2085\n\nIf anyone else ever read this they'd think I'd gone mad, but I know what I saw: a giant goddamned bat in the sky! \n\n\n\nAbout 2 months ago, the crew began making scavenge runs through the tunnels; we've actually gotten pretty good at navigating through them and, more often than not, we'd end up with a good haul. \n\n\n\nBut given enough time, you get sick of a diet of nothing but rat, so we thought we'd check out the Eastern Exit near Watoga, even though it's quite a hike. The first thing we see is the damn bat flying out of a hole in the ground like it's something straight out of an issue of Astoundingly Awesome Tales. So, I guess that ends our trips to Big Bend East.""},{""text"":""May 3, 2088\n\nSupplies have begun to dry up around the West Exit, so we've had to search the East to make do. Mostly it's been alright, but earlier this week I almost got my head blown off by a guy dressed up as a tin can. Turns out they're some new militia unit - they call themselves the Brotherhood of Steel? Cheesy, but if it means we've got someone watching the other side of the tunnel I can live with it. \n\nThe head of command told me they've set up camp, so they can watch for traffic entering the region. I asked her if she knew about the giant bats in the sky and I was a bit off guard when she confidently stated, \""that's why we're here.\"" \n\nApparently, the giant bats are thanks to some disease or something called \""Scorched,\"" caused by the nukes. It's been infecting everything across Appalachia, including people. But she says that they and the Responders are doing everything they can to fight it.\n\nShe asked if I was familiar with the Responders. I swear I almost swallowed my tongue. It's been five and a half years, but I still think about it. I told her I had heard of them, but my group keeps mostly to ourselves and I'd better head back to my camp. She told me it was good to see a friendly face, that we could check in from time to time and help each other out. It gives me a small sense of peace knowing some of the Responders survived Charleston and that there are still groups trying to help people.""},{""text"":""Fall 2093\n\nThings... have been going better than I expected. \n\nThe group scrounges up what we can find, we do a little farming, we get by. I keep in touch with the Brotherhood of Steel at Big Bend East. Their leader, Melissa, has been very generous to us. We'll trade with them, even though 'trading' often ends with them giving us a shipment of supplies and us handing them whatever few weapon parts or tech components we come across. Seems pretty one-sided if you ask me. \n\n\n\nOne trip I asked her why her group is so nice to us - and she tells me they want to make sure my 'community' is doing alright. I thought about that my whole walk home: a community. It's been over ten years and I still think of us as Cutthroats hiding in a hole waiting for the world to end. It made me hopeful.\n\n \n\nThis life isn't the life I imagined while vacationing at Pleasant Valley all those years ago; it's quiet and lonely and difficult. But it's also simple and it can be strangely more peaceful than the chaos of the 'old world'. The life that me and my \""community\"" have made is real. It's ours. I think I can be content with that.\n\n \n\nP.S. My RobCo watch broke, though, so that's unfortunate. How am I going to keep track of time? It's easy to lose track in the tunnels and the weather is too tumultuous to get a good sense of what season it is...""},{""text"":""Summer 2095\n\nMelissa's camp is empty. No note, nothing. Scorched or something must have killed them, right? I looked around the camp for a couple of hours - no bodies. It doesn't make sense. If they left, why did they leave their stuff? Wouldn't Melissa leave some message or clue? Did we actually matter to them?\n\n\n\nWhatever happened, without the Brotherhood around Scorched have been wondering into the tunnels from the east. They're a lot more dangerous than the rats and dogs we usually encounter. I'm banning the crew from going to the eastern section of the tunnels and setting up a patrol. We don't know much in terms of organized combat, but we can rig enough traps to keep us safe for a long time. Even if it's back to being just us, we're still a community and we have to look out for each other.""},{""text"":""Spring 2097\n\nThis will be my last entry. I'm pinned in these damned tunnels and the Scorched are coming.\n\n\n\nYesterday, two men and a woman came to the camp looking panicked. We recognized them - they were with us at Pleasant Valley. We thought they were crying wolf - get us to lower our guns so they could ambush us - but I could tell they were genuinely frightened. \n\n\n\nBetween the sobs, they managed to tell us that Scorched had reached the mountains and killed most of the remaining survivors. We had a few hours at best before they reached us. We didn't even have time to figure out where we'd go when they attacked. There's just too many. Once they pushed us back into the tunnels I knew it was over. Scorched have been making their way further into the tunnels for months now.\n\n\n\nI always knew that this wouldn't last. I'd been evading my comeuppance for too long. Sooner or later I'd pay for what I've done. To see everyone I've cared about be killed and torn to pieces, it's the worst feeling I can imagine, but I can't say I don't deserve it. \n\n\n\nAll these years, I wondered if it was possible to come back. If people could come back from the horrible things we've done; if I could come back from the horrible things I've done. For a couple of years there, I started to believe maybe it was. But it isn't. I can't come back from the things I did as a Cutthroat. Humanity can't come back from nuking ourselves to Hell. And now it seems we're all gonna die as a result of it. \n\n\n\nThe rest of the world are laying in the beds they made. I guess it's time I do the same.""}]"
